818354,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/logout,1400161256,
b35350,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Alogin,1400161257,ac5a84
2ba9d5,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1400161257,ac5a84
c86eda,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1400161257,ac5a84
59e7f1,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1400161257,ac5a84
ac5a84,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1400161257,
850728,::1,POST,http://localhost/Sortiesadescartes/web/app_dev.php/login_check,1400161266,
1a30fa,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1400161269,aab694
aab694,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1400161269,
c30f53,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1400161284,90ecb3
90ecb3,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1400161284,
1fc6ff,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Alogin,1400161287,981f14
dc69e4,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1400161287,981f14
cce415,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1400161287,981f14
215ccb,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1400161287,981f14
981f14,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1400161287,
0f6b3a,::1,POST,http://localhost/Sortiesadescartes/web/app_dev.php/login_check,1400161292,
66ea70,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1400161295,635639
635639,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1400161295,
8ae52b,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1400161370,b1c6cc
b1c6cc,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1400161370,
022817,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Alogin,1402232540,a84b7c
8eb5dd,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232541,a84b7c
2232a0,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232541,a84b7c
5ef823,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232541,a84b7c
a84b7c,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1402232541,
1364a4,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Alogin,1402232544,663ae9
ebfcdc,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232544,663ae9
a6997b,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232544,663ae9
a2e746,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232544,663ae9
663ae9,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1402232544,
9dc69c,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement/1,1402232581,
cd093c,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Alogin,1402232581,898ddd
375cd7,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232582,898ddd
b8863d,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232582,898ddd
bf4b3b,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232582,898ddd
898ddd,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1402232582,
1a63f0,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Alogin,1402232583,222c05
584aa6,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232583,222c05
d8d3cb,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232583,222c05
b0042d,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232583,222c05
222c05,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1402232583,
351734,::1,POST,http://localhost/Sortiesadescartes/web/app_dev.php/login_check,1402232593,
152e09,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232594,7dbe86
7259db,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232594,7dbe86
edda94,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232594,7dbe86
fccda5,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232594,7dbe86
7dbe86,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1402232594,
8bf715,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232595,459569
243c72,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232595,459569
1e9193,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232595,459569
af70c6,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232595,459569
459569,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1402232595,
e3436d,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232615,dc6476
590c1c,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232615,dc6476
0c0a58,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232615,dc6476
568844,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232615,dc6476
dc6476,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement/1,1402232615,
f0238d,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232616,1dea82
d73fb8,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232617,1dea82
e97e3b,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232617,1dea82
dea708,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232617,1dea82
1dea82,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement/1,1402232617,
23609d,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232651,918c62
36b7a0,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232651,918c62
6da247,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232651,918c62
4d7909,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232651,918c62
918c62,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement/filtrerpar/Sport,1402232651,
a3b39c,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232652,3483fa
8b6940,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232652,3483fa
2acdc7,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232652,3483fa
617cbb,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232652,3483fa
3483fa,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement/filtrerpar/Sport,1402232652,
431ae1,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232655,87f579
a2a4e2,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232655,87f579
13840a,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232655,87f579
7ad914,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232655,87f579
87f579,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement/filtrerpar/Culture,1402232655,
d7ab6e,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232656,157e10
10a9b7,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232656,157e10
267f9c,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232656,157e10
70f8e7,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232656,157e10
157e10,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement/filtrerpar/Culture,1402232656,
c640f4,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232661,63dfa3
019b55,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232662,63dfa3
8b0162,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232662,63dfa3
4e726d,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232662,63dfa3
63dfa3,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement/filtrerpar/Soir%C3%A9es,1402232662,
0eb51d,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232663,e95729
60e69b,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232663,e95729
afb5c5,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232663,e95729
61d6e3,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232663,e95729
e95729,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement/filtrerpar/Soir%C3%A9es,1402232663,
187cd3,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232666,53732c
cf2d37,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232666,53732c
8fecf7,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232666,53732c
5f0f7d,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232666,53732c
53732c,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1402232666,
fa533e,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232667,36d702
3f6b98,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232667,36d702
33eb96,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232667,36d702
ba174f,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232667,36d702
36d702,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement,1402232667,
c44e17,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232671,f0e38f
09e2f6,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232671,f0e38f
5d0a9c,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232671,f0e38f
830c6e,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232672,f0e38f
f0e38f,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement/filtrerpar/Spectacle,1402232672,
d4ba17,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232673,ccbf9a
0f4e76,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesRechercheBundle%253ARecherche%253Aindex,1402232673,ccbf9a
0b5008,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Afiltre,1402232673,ccbf9a
bedb9f,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesEvenementBundle%253AEvenement%253Aapercu,1402232673,ccbf9a
ccbf9a,::1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/evenement/filtrerpar/Spectacle,1402232673,
7d2a14,127.0.0.1,GET,http://localhost/Sortiesadescartes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDescartesUtilisateurBundle%253AUtilisateur%253Aindex,1402232674,9e2762
